dataset,disc,param,inconsistency,models,accuracy,con_features,time_disc,time_train,bias,variance
iris,EWD,4,0.06666667,ID3,0.84,4,0.01641202,0.008698225,0.158,0.055
iris,EWD,7,0.02,ID3,0.79,4,0.015691996,0.010634899,0.158,0.054
iris,EWD,10,0.006666667,ID3,0.95,4,0.016379833,0.010643005,0.053,0.014
iris,EFD,4,0.04,ID3,0.84,4,0.016688108,0.009439945,0.158,0.049
iris,EFD,7,0.04,ID3,0.95,4,0.023941278,0.010675907,0.053,0.07
iris,EFD,10,0,ID3,0.92,4,0.019040108,0.011312246,0.053,0.087
iris,FFD,10,0,ID3,0.95,4,0.019372225,0.012059927,0.053,0.032
iris,FFD,30,0.006666667,ID3,0.97,4,0.017087936,0.013934851,0.053,0.082
iris,FFD,60,0.1866667,ID3,0.87,4,0.01614213,0.010174036,0.132,0.059
iris,FFD,100,0.1866667,ID3,0.87,4,0.016482115,0.013417006,0.132,0.059
iris,ChiMerge,6,0.01333333,ID3,0.95,4,1.529875278,0.021643,0.053,0.002
iris,ChiMerge,8,0.000666666,ID3,0.95,4,1.743210793,0.023897,0.053,0.003
iris,ChiMerge,10,0,ID3,0.95,4,1.603938818,0.025766,0.053,0.005
iris,ChiMerge,15,0,ID3,0.95,4,1.531512976,0.0224986,0.053,0.012
iris,DT,2,0.02,ID3,0.97,4,0.1032996,0.01498,0.026,0.041
iris,DT,3,0.05333,ID3,0.84,4,0.0823156,0.01839733,0.158,0.104
iris,DT,4,0.046666,ID3,0.87,4,0.07612609,0.0172424,0.132,0.074
iris,DT,5,0.04,ID3,0.87,4,0.077285766,0.018237,0.132,0.073
iris,EWD,4,0.06666667,CNB,0.89,4,0.01641202,0.00732708,0.105,0.008
iris,EWD,7,0.02,CNB,0.92,4,0.015691996,0.006596804,0.079,0.023
iris,EWD,10,0.006666667,CNB,0.95,4,0.016379833,0.006440878,Index out of bounds,Index out of bounds
iris,EFD,4,0.04,CNB,0.89,4,0.016688108,0.00665307,0.105,0.022
iris,EFD,7,0.04,CNB,0.95,4,0.023941278,0.00737381,0.053,0.025
iris,EFD,10,0,CNB,0.95,4,0.019040108,0.008018017,0.053,0.046
iris,FFD,10,0,CNB,0.97,4,0.019372225,0.006140232,0.026,0.039
iris,FFD,30,0.006666667,CNB,0.92,4,0.017087936,0.006690741,0.079,0.061
iris,FFD,60,0.1866667,CNB,0.76,4,0.01614213,0.00838089,0.237,0.059
iris,FFD,100,0.1866667,CNB,0.76,4,0.016482115,0.008497,0.237,0.059
iris,ChiMerge,6,0.01333333,CNB,0.95,4,1.529875278,0.0198993,0.053,0.012
iris,ChiMerge,8,0.000666666,CNB,0.95,4,1.743210793,0.021968,0.053,0.016
iris,ChiMerge,10,0,CNB,1,4,1.603938818,0.0171425,0,0
iris,ChiMerge,15,0,CNB,0.97,4,1.531512976,Index out of bounds,0.026,0.02
iris,DT,2,0.02,CNB,0.97,4,0.1032996,0.013586,0.026,0.005
iris,DT,3,0.05333,CNB,0.89,4,0.0823156,0.0126892,0.105,0.027
iris,DT,4,0.046666,CNB,0.87,4,0.07612609,0.0125122,0.132,0.032
iris,DT,5,0.04,CNB,0.87,4,0.077285766,0.0094916,0.132,0.038
iris,EWD,4,0.06666667,Knn-VDM,0.87,4,0.01641202,0.817338943,0.105,0.035
iris,EWD,7,0.02,Knn-VDM,0.97,4,0.015691996,0.859704971,0.026,0.04
iris,EWD,10,0.006666667,Knn-VDM,0.95,4,0.016379833,0.856292009,0.053,0.04
iris,EFD,4,0.04,Knn-VDM,0.92,4,0.016688108,0.846083879,0.105,0.071
iris,EFD,7,0.04,Knn-VDM,0.95,4,0.023941278,0.849964142,0.053,0.044
iris,EFD,10,0,Knn-VDM,0.95,4,0.019040108,1.027659893,0.053,0.037
iris,FFD,10,0,Knn-VDM,0.97,4,0.019372225,0.917590857,0.026,0.011
iris,FFD,30,0.006666667,Knn-VDM,0.95,4,0.017087936,0.926283121,0.053,0.04
iris,FFD,60,0.1866667,Knn-VDM,0.84,4,0.01614213,1.154718876,0.132,0.189
iris,FFD,100,0.1866667,Knn-VDM,0.84,4,0.016482115,1.119923115,0.132,0.189
iris,ChiMerge,6,0.01333333,Knn-VDM,0.95,4,1.152249875,0.567655087,0.053,0.01
iris,ChiMerge,8,0.000666666,Knn-VDM,0.95,4,1.496543211,0.539030313,0.053,0.041
iris,ChiMerge,10,0,Knn-VDM,Index out of bounds,4,0.75742,Index out of bounds,Index out of bounds,Index out of bounds
iris,ChiMerge,15,0,Knn-VDM,Index out of bounds,4,0.74666,Index out of bounds,Index out of bounds,Index out of bounds
iris,DT,2,0.02,Knn-VDM,1,4,0.1032996,0.805357,0,0.043
iris,DT,3,0.05333,Knn-VDM,0.84,4,0.0823156,0.799025,0.105,0.115
iris,DT,4,0.046666,Knn-VDM,0.84,4,0.07612609,0.799025,0.105,0.102
iris,DT,5,0.04,Knn-VDM,0.87,4,0.077285766,0.802963,0.105,0.094
satimage,EWD,4,0.06666667,ID3,0.82,36,0.090810776,1.379641056,0.14,0.119
satimage,EWD,7,0.02,ID3,0.83,36,0.100092888,1.323793888,0.115,0.129
satimage,EWD,10,0.006666667,ID3,0.83,36,0.122068882,1.584828138,0.105,0.137
satimage,EFD,4,0.04,ID3,0.83,36,0.116899967,1.355632067,0.121,0.138
satimage,EFD,7,0.04,ID3,0.83,36,0.117521763,1.539744139,0.096,0.135
satimage,EFD,10,0,ID3,0.83,36,0.112883091,1.862120152,0.102,0.137
satimage,FFD,10,0,ID3,0.85,36,0.317229033,3.847035885,0.097,0.131
satimage,FFD,30,0.006666667,ID3,0.85,36,0.208367109,3.839435101,0.098,0.132
satimage,FFD,60,0.1866667,ID3,0.84,36,0.197947979,4.086953878,0.098,0.131
satimage,FFD,100,0.1866667,ID3,0.85,36,0.168475151,3.484621763,0.095,0.132
satimage,ChiMerge,6,0.000155,ID3,0.84,36,98.97082257,1.7056,0.104,0.131
satimage,ChiMerge,8,0,ID3,0.85,36,112.7838728,2.30527,0.103,0.133
satimage,ChiMerge,10,0,ID3,0.85,36,114.0479527,1.8422,0.097,0.131
satimage,ChiMerge,15,0,ID3,0.85,36,127.7463279,2.247255,0.097,0.129
satimage,DT,2,0.02253302,ID3,0.98,36,0.726916,0.2449,0.02,0.101
satimage,DT,3,0.000621,ID3,1,36,0.9015536,0.2528,0,0.083
satimage,DT,4,0,ID3,1,36,0.922497,0.37206,0,0.085
satimage,DT,5,0,ID3,1,36,0.88135184,0.4952,0,0.086
satimage,EWD,4,0.06666667,CNB,0.76,36,0.090810776,0.021790981,0.239,0.012
satimage,EWD,7,0.02,CNB,0.8,36,0.100092888,0.01701498,0.2,0.012
satimage,EWD,10,0.006666667,CNB,0.81,36,0.122068882,0.015112162,0.191,0.011
satimage,EFD,4,0.04,CNB,0.8,36,0.116899967,0.017080784,0.2,0.012
satimage,EFD,7,0.04,CNB,0.8,36,0.117521763,0.018496037,0.195,0.013
satimage,EFD,10,0,CNB,0.81,36,0.112883091,0.016995192,0.184,0.014
satimage,FFD,10,0,CNB,Index out of bounds,36,0.317229033,N/A,Index out of bounds,Index out of bounds
satimage,FFD,30,0.006666667,CNB,0.82,36,0.208367109,0.019227743,0.183,0.021
satimage,FFD,60,0.1866667,CNB,0.82,36,0.197947979,0.023862123,0.182,0.021
satimage,FFD,100,0.1866667,CNB,0.82,36,0.168475151,0.016165972,0.181,0.02
satimage,ChiMerge,6,0.000155,CNB,0.81,36,98.97082257,0.043014,0.187,0.013
satimage,ChiMerge,8,0,CNB,0.82,36,112.7838728,0.03703,0.18,0.01
satimage,ChiMerge,10,0,CNB,0.82,36,114.0479527,0.03748,0.177,0.012
satimage,ChiMerge,15,0,CNB,0.82,36,127.7463279,0.0413,0.177,0.012
satimage,DT,2,0.02253302,CNB,0.74,36,0.726916,0.023726,0.263,0.018
satimage,DT,3,0.000621,CNB,0.82,36,0.9015536,0.026309,0.176,0.012
satimage,DT,4,0,CNB,0.82,36,0.922497,0.03358,0.176,0.012
satimage,DT,5,0,CNB,0.83,36,0.88135184,0.0304799,0.172,0.015
satimage,EWD,4,0.06666667,Knn-VDM,0.83,36,0.090810776,0.83,N/A,N/A
satimage,EWD,7,0.02,Knn-VDM,KeyError: 0.0,36,0.100092888,KeyError: 0.0,N/A,N/A
satimage,EWD,10,0.006666667,Knn-VDM,KeyError: 9.0,36,0.122068882,KeyError: 9.0,N/A,N/A
satimage,EFD,4,0.04,Knn-VDM,0.89,36,0.116899967,0.89,N/A,N/A
satimage,EFD,7,0.04,Knn-VDM,0.87,36,0.117521763,0.87,N/A,N/A
